image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/45248234-50eb-465e-a7e1-7b80140db3d3___Com.G_SpM_FL 9509.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e20b7e75c76db63bc1139ab19d4d1641e87d2117a5a01461af09a577435751d4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/9dd75aef-3604-468b-9a5b-53442aae8303___Com.G_SpM_FL 9512.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f72b0213944b3409fb742e3fca995e712834fd0d61300aea39fb332fb98a5e08,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/9c7f0991-5ce9-4460-b75c-5f203f7e62bb___Com.G_SpM_FL 9511.JPG,Tomato___Spider_mites Two-spotted_spider_mite,1465d7a704e6cf1a5b458096d62505d9e8666bb8412a9163e349b8da7cfff7f9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/33e59828-c8c1-40f8-a684-dc16fdfcd280___Com.G_SpM_FL 9510.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c20e3831422c170f0e1020c7b8bd378ae84af8abb894a34c69194b10f4115371,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/a56182d9-143a-45fc-a1be-946ba0d46935___Com.G_SpM_FL 9550.JPG,Tomato___Spider_mites Two-spotted_spider_mite,bee791d92c2c704443471accfd506f1683a1d0a642446ae2d7cee01684e5ab50,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/6ad11f4a-0932-412b-86bb-df6f9a7f3dae___Com.G_SpM_FL 9549.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4069bdb97edf2e136279b25aa0553f33e17f8c3069198cc7ab4c8a6bb87f400e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/a75666ed-91d1-4f47-bcf2-554c8a5a3fd5___Com.G_SpM_FL 9551.JPG,Tomato___Spider_mites Two-spotted_spider_mite,0a78194917702d82b9b5b3535671582f01d77d9f616299342254286818e49c87,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/eda70478-22e0-4c08-8d35-759e36c32c36___Com.G_SpM_FL 9552.JPG,Tomato___Spider_mites Two-spotted_spider_mite,80b1926e22c351f91a1f46c9923e46d232387a78cc7714dabba2e261ba165a18,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/4681fec1-5bd9-49a5-975a-ca48bc826c22___Com.G_SpM_FL 1238.JPG,Tomato___Spider_mites Two-spotted_spider_mite,93c5144ed785b43b74308f04fd317aecbeb8f4316c1338bf5f5dbecb7077aa0d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/86a362ff-4394-411f-a0a5-5c4d87b92a64___Com.G_SpM_FL 1237.JPG,Tomato___Spider_mites Two-spotted_spider_mite,ed76ff29f7bcdb05cf94e230f2e8ab7ac792fc4ab52f4e7863c5da5c74322a32,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/e1170356-0933-423b-a247-fa0da8b52cea___Com.G_SpM_FL 1239.JPG,Tomato___Spider_mites Two-spotted_spider_mite,adccd34cac116502303d8ed2ed7277298074bcc8fae6ade289f4244a64f6f542,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/487fcd80-d74a-4e29-8959-7c02de6c5846___Com.G_SpM_FL 1240.JPG,Tomato___Spider_mites Two-spotted_spider_mite,3c7b0291d9089bee2d88e4c1b905c2a71b8f63bcf731b71c8e0c5af0d7199f53,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/92d70b79-4175-4994-b706-e4ba8805f8d6___Com.G_SpM_FL 8434.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b759a2d7a1943ce4486dc7acbefccbecfa1ed994fb2bedbfcabdbeb5460a046a,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/410da855-d70e-40d5-8aa3-23e472c1ab99___Com.G_SpM_FL 8433.JPG,Tomato___Spider_mites Two-spotted_spider_mite,817b1d42df9e37fc74ab66ba00d32eeacf7d0147e16adafee81fb48b6b5a6952,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/d172ed82-bf62-48f7-b4dd-36b279c13aba___Com.G_SpM_FL 8431.JPG,Tomato___Spider_mites Two-spotted_spider_mite,402627d7db8186c46feae56f95c1815d3885ac20e8a67744a33a933395dc3b73,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/bdbfbe1d-f2ac-4ab1-a20f-dc64ab2b1e75___Com.G_SpM_FL 8432.JPG,Tomato___Spider_mites Two-spotted_spider_mite,22dfbf2d891c522d3044b4ffdd60466481edae0aa464dd47c99227601451f15a,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/82dff876-8701-443c-b9dd-a96f832767e0___Com.G_SpM_FL 8573.JPG,Tomato___Spider_mites Two-spotted_spider_mite,dbea94f1c8c785be99ba2d2bae2e65d44526ca65b9fa9e52412fe06b6ee48aa9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/c4606071-63fe-4939-8245-48a0a7e5b628___Com.G_SpM_FL 8575.JPG,Tomato___Spider_mites Two-spotted_spider_mite,fdae80aa3a4c597777b8d7d9ac368c0da6720f677166c852b097153e538c8514,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/bd02e7b2-383c-4d04-8361-084cec0dc177___Com.G_SpM_FL 8574.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b392a45f7d2db27b2a649474d84bfbff8139797e0f20cdb1d6d0ebc178fd17cf,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/52b0a6de-e8c0-480f-acdc-d488228616f4___Com.G_SpM_FL 8572.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b05a5bf93a10d3795a084213e51d4a758b8d420d57dbd47ee7d921023e4caa20,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0b5cda10-da2f-4647-b159-69647b42212f___Com.G_SpM_FL 1784.JPG,Tomato___Spider_mites Two-spotted_spider_mite,d73c51b780a1179f3c6e72effd2491703e89586c641107584865242a3ce81760,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/a2169123-c972-4ac8-8475-8550c681c80d___Com.G_SpM_FL 1782.JPG,Tomato___Spider_mites Two-spotted_spider_mite,7143a5dac0f7bfec9e5425770550ed4fd5e040b166f462305cfe7c647b312d66,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/4105c8ab-c7c7-4e13-93c9-80339f36f536___Com.G_SpM_FL 1783.JPG,Tomato___Spider_mites Two-spotted_spider_mite,09eaf055778f243900bfdcb7e8c577b683494542295d003d435c95f05035e823,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/84838a39-2c68-42ed-a423-04e4398460b6___Com.G_SpM_FL 1781.JPG,Tomato___Spider_mites Two-spotted_spider_mite,073ce16b9c0d3b427acf9cd8d3edca71d3cff66ed01fd6f0b7f7fa3bd8d4880d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/bbee7d02-f526-40c3-a603-a950ef0825e6___Com.G_SpM_FL 1458.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a7bba86233fdc0be7143c74dc1c7643f7b7603c2a43a803a833348dea9b2e65e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/6e5b18bd-8144-40cd-ab73-56e2f6810d31___Com.G_SpM_FL 1460.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c5a184dce2caaa16c610fd46b6491cc1f65e0853bee6966d903fbcbe3acb7e60,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/df590ea7-bdf5-410b-8063-dbdaa9a5a228___Com.G_SpM_FL 1461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,d0152d458fb7d48678bf4ecb3feecab2db437e22ea1f4ab6f1d2a7a58ab110cf,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/45d0aca4-ce49-43cb-af35-99ac8d283930___Com.G_SpM_FL 1459.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a2bfd9ee0312d2d855f4359dcbc7ea25ebc17f6c0118936349f5e78027072961,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/35a278b4-e474-4a62-99d5-80bb10639193___Com.G_SpM_FL 1368.JPG,Tomato___Spider_mites Two-spotted_spider_mite,709cd6a8afd295b078fc125e271ddf6536b9f6f38cee5d3a93a2069788b08f19,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/428945fc-56c2-4e5a-a69d-c5e5bb52e45f___Com.G_SpM_FL 1366.JPG,Tomato___Spider_mites Two-spotted_spider_mite,08cbe87157f3e376110e620cb08ec76c716425f06f4fdee3ba448ae057d31b8a,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/febac495-362b-45cb-b0fd-c6557ce98c40___Com.G_SpM_FL 1369.JPG,Tomato___Spider_mites Two-spotted_spider_mite,53762d83a4a3cfe952f33c07401eabb3d93e2b35a3987d6b47e4edc7cb4a83f3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/f20dd5c4-0df6-46bf-91a5-12ef264326f0___Com.G_SpM_FL 1367.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a90d55993b3c2446e65c41149a18c436a323019ba999573dbd6481bd8477f696,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/b1b8b193-4006-43ad-8ba6-e9fb25b5c830___Com.G_SpM_FL 8956.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f12326e0fc1eea5c7b0860631249da5162ba4536be2fdf2d29717261b3f69c70,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG,Tomato___Spider_mites Two-spotted_spider_mite,cad929a0181d829ccc9279df0f9b03c1bda584d56e3a7d7ab272405cb495673f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/f58ec82b-b2ac-4120-b612-bb48a2f68e15___Com.G_SpM_FL 8959.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5c39ed0a0f256a27472adc28d9d412b40edb0b8a90cc9ec1f1e518f20da7c72f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/d46c0f86-ec4b-45bb-aa0a-36a109246011___Com.G_SpM_FL 8957.JPG,Tomato___Spider_mites Two-spotted_spider_mite,1f023462cdb43195527233fe573f0291715ed838b6df38cb9abef797a5c6da6c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/934e48b3-6e8a-490c-86f0-bf0200668d88___Com.G_SpM_FL 8991.JPG,Tomato___Spider_mites Two-spotted_spider_mite,2b90d2ea87493e40d29c340b38700f3e9e8c43adc52234787682471c7e9a27b4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/afd11a59-5ed8-4f8d-8e6e-280f6a4deced___Com.G_SpM_FL 8989.JPG,Tomato___Spider_mites Two-spotted_spider_mite,76a637a341c0f000d1ae954b0c9e08f766637a7f3100e827a72e4419bb787843,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/843caa57-9dc8-4737-8de7-ce70f07d5470___Com.G_SpM_FL 8990.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c7a510f53e017f8d91dcd783ad949eec6d4f51e6641f818982018c10c5f97a89,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/e270ed42-3e95-4187-be66-83cf963a785c___Com.G_SpM_FL 8988.JPG,Tomato___Spider_mites Two-spotted_spider_mite,1ff9c77c1ba49a413a1b1aaf74b606a969b8caca15016868200b6f257df1e1e9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/cea4dd89-8d2b-4910-a037-3c6a8d3def20___Com.G_SpM_FL 9644.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a44d65eecc89bd26d4c12472782dc6634152bab2899437ad0b0fcd7117c574d0,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,Tomato___Spider_mites Two-spotted_spider_mite,003bb52198775264b0e3d50c25c966c3df4e17dc4c1a74bf1f73983108b1a463,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0211efc9-5409-43a7-a46b-a87d46f23fc3___Com.G_SpM_FL 9646.JPG,Tomato___Spider_mites Two-spotted_spider_mite,34cb7d1414a155b7b1e61ffa2bb178e3abe6a71bb6e06f9ecddb346c0fcef9fb,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/2323078c-6ad7-4135-8310-e4bc33be299d___Com.G_SpM_FL 9647.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f066a52f55e85274c2cc0c5039db28ec0e653f29aba7044fafdd32bd22c1f428,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/4924c274-46b7-4ee6-8464-3274c179c9ba___Com.G_SpM_FL 1235.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f6a621818f6e00438a317ee32923b1e24c2641e46e03aa2aa66d825177402be2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/8a7c99f2-32eb-4599-9160-c7541fe82b40___Com.G_SpM_FL 1233.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c078c1ddb0c1bd668f2cffad9380e8570c7ece1cbb22720506b648eda54980c2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/6875b9cf-a558-4b8f-9c85-bef8825c2a7a___Com.G_SpM_FL 1234.JPG,Tomato___Spider_mites Two-spotted_spider_mite,08fe8b2dbe905e4ba199647b7b49d1a5e9c3f44621937bcdcc80773ec02f825c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/bf2d639c-f2a2-429a-9f37-61aaa399f773___Com.G_SpM_FL 1236.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4a352c2efd5d22e8dd19b0e9275a99d9de7aab7082c7f9edb7ff28ff9cbe51fe,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/c1f3630e-3f47-449c-88fb-31fef64a3ee2___Com.G_SpM_FL 9344.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a61607d7f8375af42a9d12893ae5680ca8e79294f4f41e7a383dd174e8091e0e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/1fd449fe-904b-4df4-bdb1-a6b5c701efab___Com.G_SpM_FL 9346.JPG,Tomato___Spider_mites Two-spotted_spider_mite,55fedb888e894be8e1610ef8856c186ef1d56caac40522c3c8b94bf8efe593da,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/93c5643b-517d-46d1-ade3-e321b8206b88___Com.G_SpM_FL 9343.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b2b8a60c3812b80db1890c7441102f7aaf782a18f50a959a88f36c5662e1ae41,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/a2cfdb52-ba7c-4e49-bf32-54eeb4ee97c9___Com.G_SpM_FL 9345.JPG,Tomato___Spider_mites Two-spotted_spider_mite,aba44aea4e0ef7b2452e6cde5c148b2c379403ac665cbf7ddcf04defa5bfb555,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/fee1de1c-c369-4535-baec-d6104df9a05d___Com.G_SpM_FL 9396.JPG,Tomato___Spider_mites Two-spotted_spider_mite,7cd72ac932e270adc35110d05e8f0b102680374d465760c0a1cf4de298835297,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/83066a1d-3c45-452b-af6e-55d6782c152d___Com.G_SpM_FL 9398.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b64ed268d4ea1ffad87b2e5446c0c54769a1d1fe71ffcbe0d34836db25e3a488,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/2bc44ebe-0c50-4e13-b174-c7af34098ed9___Com.G_SpM_FL 9399.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8ed01d5027caff249840db78f6701151c60461acab384f7c5b369cdc82997f42,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,Tomato___Spider_mites Two-spotted_spider_mite,78e49d3f2ad904cdce7df12130992be70e69db6c5f1efe6f8a0196cd08447fa0,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/229fce20-a0a8-4a8a-b321-b067c4565bd6___Com.G_SpM_FL 1254.JPG,Tomato___Spider_mites Two-spotted_spider_mite,aa1eef7655555c99ed4a5e33bc102dc4c060f9c5391128ce127e2db78b86e27f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8adf86ef359a5093096bab1959181cf1c66a10d5d928cf32edee07b40c81de03,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,Tomato___Spider_mites Two-spotted_spider_mite,2cdf32e554e476f9cc48e6c675b8efaea1fe9b3d750c2515f1fe9b9bb259f797,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/fd665d64-3079-45da-b719-0e45b9a65a84___Com.G_SpM_FL 1255.JPG,Tomato___Spider_mites Two-spotted_spider_mite,1ec44116e92aa586f5c94540b28e91d1b16cf12a3476849a9826c56dfff95d43,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/cfec2513-cdcc-4780-9d3f-2e794c421915___Com.G_SpM_FL 1317.JPG,Tomato___Spider_mites Two-spotted_spider_mite,d400ae709154bc867fd72a7d7bfa330dea87ef5c570173e669eae5afcb966d12,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL 1319.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e78c06c0f1b2a60be7f4c38f8b3f8b8769f28b01121f92f412653ce6ccfedc6e,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/4007ccf0-3110-42bb-af17-3bcb34a30575___Com.G_SpM_FL 1320.JPG,Tomato___Spider_mites Two-spotted_spider_mite,0e5aef03e472eed2e6ce098804e118addb38ac948d3b4e934287a0ef3e406160,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/983c8b13-b647-4727-9f5d-3930161e4a84___Com.G_SpM_FL 1318.JPG,Tomato___Spider_mites Two-spotted_spider_mite,920f4c67c8d195c534316a2fa7c61328594e2430662124b4735b77969af4f69b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/3dcda958-8c55-4ef5-a7fa-f166bb69ad38___Com.G_SpM_FL 8582.JPG,Tomato___Spider_mites Two-spotted_spider_mite,bdb9734a5ff4efca2c2540957f3b0051603ee4e1167839937990704ac979d0e6,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/e7206ec6-3690-4f86-8008-d5898aa8beb3___Com.G_SpM_FL 8583.JPG,Tomato___Spider_mites Two-spotted_spider_mite,ef72f11ef32be814f867df3b8926f501329eb928700a586148befba9011ed974,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/c2ad3c75-0f64-405a-832f-50f258c188ca___Com.G_SpM_FL 8581.JPG,Tomato___Spider_mites Two-spotted_spider_mite,bb6f8bb1a352938ea237264c034da805cb3d74ce8e3e02645f10ac0be3e5a53b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e1bb63c1119bf10109f3dd5cdd52f1da8cc411162533467949309bdcd4d6e812,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/15f6c5bf-d689-4ffd-a27f-821c0517224c___Com.G_SpM_FL 1591.JPG,Tomato___Spider_mites Two-spotted_spider_mite,24167063485fe7b085e9a3d305574f390158ae27f0dc82ec129f9c0c6092164f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/515b6f36-73a7-4535-b7c4-0ead02abd698___Com.G_SpM_FL 1589.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c58317c035e691cfbc48be6a1ac915111d52d8e1769518e3b46aafeb7fd9cee2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/127e63a5-631d-4d1a-8196-300d38e00069___Com.G_SpM_FL 1590.JPG,Tomato___Spider_mites Two-spotted_spider_mite,ecc6adda21ebf481fff1703acafffba7a4faabe8ee9cd9262045e0cf91290e9f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/9fd01a9c-be59-4d02-aca8-7d28170ea727___Com.G_SpM_FL 1588.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f42e78014721b8aee26c8ecbdb8b2ca0c09c0244ad3325b7b525e93a7751b9a5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/d037aa6a-b990-4422-9af8-3f379bf06717___Com.G_SpM_FL 8518.JPG,Tomato___Spider_mites Two-spotted_spider_mite,75ad9bd7783d094741c90136b16f5769a66c99ef1958614da4abddf2ded243e4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519.JPG,Tomato___Spider_mites Two-spotted_spider_mite,101976484667a6285369116b337b21f7804b451b23540477b0d8e3f8f9809a84,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/2339bb0d-0389-46c0-9c13-dd5689506143___Com.G_SpM_FL 8516.JPG,Tomato___Spider_mites Two-spotted_spider_mite,219a6ec2879ccb1a58c516ebd1a6a1ec399af808268ec4280d52155e48630ee0,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/a74561dc-37d9-407f-bb58-596344859fa3___Com.G_SpM_FL 8517.JPG,Tomato___Spider_mites Two-spotted_spider_mite,52a70b4072bfc3f93aa2b93d8e6845c4248de003adaa6ce93b7c3766b8c844db,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/782fdcff-07d9-4488-809e-f5af7d55b908___Com.G_SpM_FL 9483.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e95f01952c2ce19928847bc3c711af3ff690e2de154fa910f998c882511f90e6,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/1ba7b39c-c687-42da-b283-edf7a03b17b7___Com.G_SpM_FL 9484.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5ac28183a31fcb0cc7be837a3168f99a51a8cfba5167920131cd2d5a141fa508,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/abda41fb-2ee5-4865-a198-e6c088b51178___Com.G_SpM_FL 9482.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4a317d3f90d7e40611b698e2484e9f014ee7178ccf778a331adba50202703795,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/cd69a28b-61e1-476c-8a44-9c584cde6c2a___Com.G_SpM_FL 9481.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c3045b0722c15b099dcc7864a70cd66052ff17f3ac1abc50a7c50dc314471cf7,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/fb798dfa-5365-4180-b4ce-e46ce5aa9de7___Com.G_SpM_FL 9034.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c1dd838ab97da40825a10009a964b8ebd3bbae6afc64d3a7c8c58123ef30da92,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/f583df26-3eb8-431c-8171-ead493c7acfd___Com.G_SpM_FL 9035.JPG,Tomato___Spider_mites Two-spotted_spider_mite,bad2c2ddd04be36116f81a476ced1c6dc738ef4f1ef85e2109a16d2dbef91ece,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/ec9d26e5-50f0-4684-a90e-4a5eae635e6b___Com.G_SpM_FL 9032.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a1ef4f76e1c5017c3eb1d738c45d9359c7cd023c0b7a0bb021b07745d1acfc88,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5c701153-8a6c-4661-a943-a7467312552f___Com.G_SpM_FL 9033.JPG,Tomato___Spider_mites Two-spotted_spider_mite,6e9cc5dff5fd8a67d09ef282d10da75024df757c6e4e85b82e9d48df2de33ead,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/d84c96bc-e98b-4842-accb-65e814458631___Com.G_SpM_FL 1628.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a32182a922fc7c1c74ef3534e3c94208b5a53b768c354c7c69485362783856d2,train,KNOWN
