image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0af1fbb-f3f4-4081-bea3-0ab45a21b2cc___UF.GRC_YLCV_Lab 02271.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,274f59a4eb44fdf8e79de7cb17cec9730c6efaef42ecc7bdef116832ab0bf665,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d7d23f6-108a-4792-9170-681dd300b362___UF.GRC_YLCV_Lab 01834.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,09be1506147364814c23b89e77b7cccee2caec34ce6a70c1ea88b700d26d26bb,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ceecafc-d328-4410-a9e0-5978860e71d5___UF.GRC_YLCV_Lab 01607.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f218fe50117da83128eb7a922510c1d096a0c61faba5cc894ea56b8785edde2e,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/e917a630-3b61-4737-8adf-88c04baf2153___Com.G_SpM_FL 8881.JPG,Tomato___Spider_mites Two-spotted_spider_mite,0048af59889df01c8c715b95152dbaf3afbb8c053be18c23d1d6abe01a39171f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/326a53b6-1d92-475a-9a30-4fc70754eacf___Com.G_SpM_FL 8883.JPG,Tomato___Spider_mites Two-spotted_spider_mite,27c3b66f6d2dc86bd1b1926016bdbf744c72bce4b86c51c58fcb185a515cac6c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/c4430ef6-bf01-4d6f-821b-0c87556db806___Com.G_SpM_FL 8880.JPG,Tomato___Spider_mites Two-spotted_spider_mite,cc4a260ca9c2aa78cf57ce981a1d3191dde782028a235da77e3dbade9fbe9de2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/c7684c24-bef0-48c4-889d-4296d47f3403___Com.G_SpM_FL 8882.JPG,Tomato___Spider_mites Two-spotted_spider_mite,9991875e523cf02dedd8e8e737de8e2926f82012a9140a73eb2443c0be97b3fa,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/ae60fb8a-1774-422b-a141-869d27d74e22___Com.G_SpM_FL 9378.JPG,Tomato___Spider_mites Two-spotted_spider_mite,0c3843358f8c9ed399ea8659a6d57bbd593a8cb26540da577bd7b15f36a9d08c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/d9107a2d-f6be-441a-a0d1-3e6daf981704___Com.G_SpM_FL 9379.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8d038298f5e412026cc8114156745735882e7f07f8a1fc89d815255fbe652e6c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5e01fe8b-38c3-4de6-beee-50266519f226___Com.G_SpM_FL 9376.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4cddfc7749f9d40e9c9c951e9d908ec265eb9b764ccb43d2e049264ca1f7f2ea,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/fbd9d6dd-1141-42e8-84d5-7ca48ba4632c___Com.G_SpM_FL 9377.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a8c08d750c1a349151a0bbfa5e19785be762e70c69985b67d1e1722b7d578b9b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/2db25538-8655-4530-95e8-025d428e158c___Com.G_SpM_FL 9522.JPG,Tomato___Spider_mites Two-spotted_spider_mite,92a674b8161b410be7142ded34ad6c9d6310897f77b3d420f174827433ec388d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/75c39e92-9f7a-4266-b6bb-56bb3cd48dcb___Com.G_SpM_FL 9523.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c815530e49a69c17858e6ff05837999d6e39467b6b798b5ad1de967dfaf74ea1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/f4a12c44-b3a8-4419-b34e-ae6bdfa7d765___Com.G_SpM_FL 9521.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a64fb59514f93ee163d974bd1a8061ed62e91508906916d6f487a8de5d4ea93c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/d2414051-ad35-4413-8305-9285c5acdc79___Com.G_SpM_FL 9524.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b85c5e528985d70e51e30456af7a18e1b2b9f136343f587bdc6ec6fa73643b1c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/3cf4bee8-cd23-461c-b1c4-1d857b37ad76___Com.G_SpM_FL 1223.JPG,Tomato___Spider_mites Two-spotted_spider_mite,51759f205e7875cb0a849b49ec9c355df756d1088ddc1ad6dcb200a1f86595b0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/42aab48c-ad58-42b6-adaa-2dc72364288a___Com.G_SpM_FL 1222.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e98e16e88617bdee34953f8cbc8a5df10212a230be2ea3f5886fa1e5fb6a7413,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/174d0b38-319e-465d-bdaa-4e32693d0e91___Com.G_SpM_FL 1221.JPG,Tomato___Spider_mites Two-spotted_spider_mite,d45e42f3b5829f9b8ce1876b3b3849b279619a18ad7739933705f0618a2d9527,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/ece69769-eef6-41b8-9dd3-637ca99044ef___Com.G_SpM_FL 1224.JPG,Tomato___Spider_mites Two-spotted_spider_mite,7c8d14752e333336051101f487d153c1a76482919e664ccf01f537e747d7486e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/dcfe0418-3991-4d0d-9722-dd14eb59f20e___Com.G_SpM_FL 8737.JPG,Tomato___Spider_mites Two-spotted_spider_mite,59075b9ec274abf015c8d32ba08124996083171a1e5c631c70aa386a522f24c6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/32cf04f5-dd0f-4c8b-9b92-f7b9b44b347e___Com.G_SpM_FL 8738.JPG,Tomato___Spider_mites Two-spotted_spider_mite,408e238d23d79847063cbc67e1871b91cd8e0ef5d3d500b5c9eb27cd57e9a05f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736.JPG,Tomato___Spider_mites Two-spotted_spider_mite,1422dd3b0e7180cbd6df63cd710d12c6166e60c6c5fcaa734d4a9c3c65318c24,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/fe7f0ec0-35b0-49b0-836e-1fa902ee7723___Com.G_SpM_FL 8739.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4f49ede05ab5a19489af88c1973740bf0081067a936c20af79506684b0f19d2f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/90b28f76-c548-4b20-8421-fc0a6687f755___Com.G_SpM_FL 1756.JPG,Tomato___Spider_mites Two-spotted_spider_mite,7197ebeb31570424474d7fef62ddb424abcb1c8dbd815e741580c80fc2fb1498,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/b321a516-da4c-4e95-8239-a33b281e05d1___Com.G_SpM_FL 1755.JPG,Tomato___Spider_mites Two-spotted_spider_mite,80c6a57c4a2ae6816a21c669498b78778c502a0e1770dc5771ed02aea3d89f62,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/e1bc3655-3e79-46d9-9e8b-38e600b73611___Com.G_SpM_FL 1753.JPG,Tomato___Spider_mites Two-spotted_spider_mite,84bc083b87d6151a1b2e2fde835551b4bb1de6a47edaaf3d9edc74dd1ed8a982,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/31b90f40-9316-44a5-b582-a9229ac63f6d___Com.G_SpM_FL 1754.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8b4037880eddbf3e2215a854f7b975a6877a52335dbb594dd8c4a45ba770137e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/4edd3dc5-09c7-465b-8596-03b6cd8ffa78___Com.G_SpM_FL 1441.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4d0606544b3412068ed5851a76072cdcc7b12a52264b2060b2362a74781e4556,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5bad9c7d-db56-488a-9f62-6fe285b511a3___Com.G_SpM_FL 1439.JPG,Tomato___Spider_mites Two-spotted_spider_mite,71b175d7b7185aa555fa859c641212583963fa2b9eda994b036bb4dcc5149477,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG,Tomato___Spider_mites Two-spotted_spider_mite,145791d45607dc0ca173fa6eb0fab4b3d8f24a77a4426ae76b2c3c2922f5858f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0af13d73-170d-4b37-bddf-51a14e597905___Com.G_SpM_FL 1438.JPG,Tomato___Spider_mites Two-spotted_spider_mite,312601405db9a5f0ee561116eb01aa1fefc78278f0b22ef1c0997bb9988382b3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/67e4a4a4-f166-423d-a07b-a83cffec807a___Com.G_SpM_FL 8728.JPG,Tomato___Spider_mites Two-spotted_spider_mite,73f45d8c0d77b8346d56520823d7267e49d4c34c64c254141d52a596649f96eb,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5fc25157-2201-4a95-a8dc-3ea633ac3509___Com.G_SpM_FL 8729.JPG,Tomato___Spider_mites Two-spotted_spider_mite,f6efc606bb0cd3eea36277d781501a47ef810ea128202c1e4fa835a76c183745,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/81ba2ad9-db9d-452e-80bd-54aca04c7ca5___Com.G_SpM_FL 8731.JPG,Tomato___Spider_mites Two-spotted_spider_mite,ff50b6929d31abb36926fb60c96e9d1b58f624a6cf1b7daf13d84aad7b564447,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/03882a7e-b80a-4c12-b4bb-5d03c88a8c4b___Com.G_SpM_FL 8730.JPG,Tomato___Spider_mites Two-spotted_spider_mite,91fa1b7471129d6980db0e03b8e793b68cc1bb50057a49c88f3b36bf841c73af,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/26c1a596-cb42-49b1-b4f5-ab0c6a8ee82c___Com.G_SpM_FL 8969.JPG,Tomato___Spider_mites Two-spotted_spider_mite,60a14fb284362c005dd8c3baf2fbee3bd562fac5b24b8dbe26b043a4a166cfda,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,Tomato___Spider_mites Two-spotted_spider_mite,96352ef2d508de2677793294226a6063005bd088d05a50a333069d27675ccd72,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/9b787da2-922e-4a68-b488-434c967b2fe9___Com.G_SpM_FL 8968.JPG,Tomato___Spider_mites Two-spotted_spider_mite,78bae7e78d75f974977d43e1c9ec7711b1e5f697635152603fef267392874e2d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/4eb820b8-435d-45c4-a23b-29a375d58bea___Com.G_SpM_FL 8971.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8785a218a3c28a72a5d93c17ebdf13f2d09b27c3764566efca8e3b6b46520cfa,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/ef6e3d9d-502b-46c1-9f21-c32b54d2cb7a___Com.G_SpM_FL 9391.JPG,Tomato___Spider_mites Two-spotted_spider_mite,ef9e2409bd0d96e5be52d67ccd731edd7bbf6913108c166ce38953a3e6be9571,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/edfb0fe5-a10c-469d-9346-802e68dfcd58___Com.G_SpM_FL 9390.JPG,Tomato___Spider_mites Two-spotted_spider_mite,2221ed4abaca28d03bae835d7dc6c47b554427b32f4fe547304a066304c6b3a7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/1ea67ad6-cd45-45f3-a5a0-30474042f0fc___Com.G_SpM_FL 9389.JPG,Tomato___Spider_mites Two-spotted_spider_mite,980097fabb88644cf8a3ba8104382b5953f1aa2db6d89e7645235b56aa22730c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/6af48596-04c6-4c72-9c6b-665ae0ca9781___Com.G_SpM_FL 9388.JPG,Tomato___Spider_mites Two-spotted_spider_mite,cd630fb2e62a9143e1746c137e8431a0343bd188e44551bf40e49cbf29d3a155,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/fdff01c6-993c-46d0-8310-7832991220ac___Com.G_SpM_FL 1381.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4076b9c604df27d2a5d687ac67ed789964165b6cd6b35729c5c338210c34ae3f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/76f1127e-8d3c-49d9-a2ae-42345be1ef88___Com.G_SpM_FL 1380.JPG,Tomato___Spider_mites Two-spotted_spider_mite,75bfc0466ff07ecdb305ab78e8945beb621dd42f38fa22ea0405db8aaccb42c3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378.JPG,Tomato___Spider_mites Two-spotted_spider_mite,69c639f3fff41e2b1464aa2bf44045b37204296a20d732db419ed4f5ad8a6413,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/c0fec09d-d9d3-4942-866d-c311fae73056___Com.G_SpM_FL 1379.JPG,Tomato___Spider_mites Two-spotted_spider_mite,0a90303656a54469cad170b8e1a42882cc9db63c5b9c8271891664460a285c40,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/57d35e31-04f4-4f97-9454-db012ca0cda4___Com.G_SpM_FL 9253.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c3e4f488ce3edf600725f50c78fe1b083415163dbf6e55c037b622e1d77c2780,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/bbcc32ff-ab32-40bf-8c4f-35ed59740717___Com.G_SpM_FL 9255.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e07d5696b1ba0219993507f41e626bf53e5ec83417b9b72a358587dcd2fb3ad9,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/01027422-5838-4aaf-a517-01ea4e2cb6b9___Com.G_SpM_FL 9256.JPG,Tomato___Spider_mites Two-spotted_spider_mite,62ec84876417e1189de0c047df1e5db922b74f98e6e5910be833124bed54fd74,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/957e88e1-8803-4ded-a7bc-35144fc25665___Com.G_SpM_FL 9254.JPG,Tomato___Spider_mites Two-spotted_spider_mite,9c1977e7c79027cb432922ef959b85960045575b2bc3f8f9ee55649a7a842547,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/adbd213f-90ad-4a26-900d-e91fde64539e___Com.G_SpM_FL 1772.JPG,Tomato___Spider_mites Two-spotted_spider_mite,325fac3e76e518b23e0b9026f4de78fa3e3d4b30fe96a556318239c26bce0ac4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/fb4d0983-9df9-40be-8b1c-bbd5b9aa3620___Com.G_SpM_FL 1770.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b5aa81c94ce776e29f84b14c935ffb738ed1d186dc8edff52ce7b09f60e9e9a5,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/1b51a575-adbd-406b-8371-754b6009e7fb___Com.G_SpM_FL 1769.JPG,Tomato___Spider_mites Two-spotted_spider_mite,2d1639b372f69b7012f92ad85a2c7e352f2bcdd00990c68a35d04e9cf73d05dd,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/eecf1b41-1c1f-4bdb-9d63-795842cc83e2___Com.G_SpM_FL 1771.JPG,Tomato___Spider_mites Two-spotted_spider_mite,10d586be2e4aed9a237a9d90ffe76517579fce3769fabb3912d6854addb3a810,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5a1d60e3-82e6-468f-8d84-790842a54590___Com.G_SpM_FL 8692.JPG,Tomato___Spider_mites Two-spotted_spider_mite,bb6a91f8c08abff20dce41c35f38009377a18b90a87329cb6656c8ce37bb9857,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/6e1b52cd-29be-401b-b935-958bbca0f3fd___Com.G_SpM_FL 8694.JPG,Tomato___Spider_mites Two-spotted_spider_mite,b934aa3e499ac1aabd89c6df4c1fa3d59f47f42d0dfd515231b20771e950570c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/ae815daa-4243-42c9-95a1-a9764cfd8565___Com.G_SpM_FL 8693.JPG,Tomato___Spider_mites Two-spotted_spider_mite,9b2c6cdd2c77d68e0ea589ec9fc6b9a669486ec6ab3472bec68be5199942da0f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/dfb1508d-3c5b-420a-ac9c-919602530ef2___Com.G_SpM_FL 8695.JPG,Tomato___Spider_mites Two-spotted_spider_mite,a58f8c495f6f3875ed896dc04e83a6bbceb4115c2c41b26dea9b616f9e61be01,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/9a9a3476-f397-4892-82ab-24638ce03b01___Com.G_SpM_FL 9435.JPG,Tomato___Spider_mites Two-spotted_spider_mite,7941a6aedb0fe423d868e7a3da929b51990c020e4458352d86502c3869ef8f58,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,Tomato___Spider_mites Two-spotted_spider_mite,acf842a37561b748338b18341f075ca4eaf6b3a04c4694d1d0babc7ca715235c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/8e2bcfaf-0564-4d2b-966d-b69dc9492ed9___Com.G_SpM_FL 9436.JPG,Tomato___Spider_mites Two-spotted_spider_mite,484a63acf7a9f378da7ef1e1eb981b8e1ac9a61b53d47213dc16cf7ffabc5a72,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/4ec05191-b512-43a4-91bb-1b4a28d12207___Com.G_SpM_FL 9434.JPG,Tomato___Spider_mites Two-spotted_spider_mite,1b947be92c7a864f6220c9d2bd341fd513388a8bb342210d08d02e52673091d6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c3ef4c1a1c1e62cd78a22bad19496f148623e827c6e2593d0f71a9ab1b93a606,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,Tomato___Spider_mites Two-spotted_spider_mite,363beea73772742871db7fffa209adb6727f780f06cd2cf47694ed2806bf29c1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/1747e771-a2c7-43e0-a158-02a78ec13d74___Com.G_SpM_FL 9625.JPG,Tomato___Spider_mites Two-spotted_spider_mite,986c8e44053644a099fa22feb2ecfec0c53892c0fba146bff65b73bb7892e995,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/7ab3ac9c-629e-4ca0-af0e-07e84c4a8d13___Com.G_SpM_FL 9623.JPG,Tomato___Spider_mites Two-spotted_spider_mite,6fac0851e8bbd696c1eaebe6624c5a208ebbd34d423be2f0cc6e5c4162333e89,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/089621fa-9c68-4401-a964-ee3383a31cd6___Com.G_SpM_FL 8554.JPG,Tomato___Spider_mites Two-spotted_spider_mite,d810534935e23b0ccf4f858a1eccecc182ddd8fbeb1ddbfbc654da7eca1a567c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/548ac4de-ccf8-45b0-bd2e-84d4456427dd___Com.G_SpM_FL 8553.JPG,Tomato___Spider_mites Two-spotted_spider_mite,3920bf97163c0980815e5e9f4b1622a7844b468128f9ca07b574b94011b63f9b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/b67eae18-67c7-4b28-bbb4-27b94f29ecbe___Com.G_SpM_FL 8552.JPG,Tomato___Spider_mites Two-spotted_spider_mite,2655fe40ff4a5784eff7aa031165f2d01807d1309f66394be3499e67c246ef23,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/e5cfe36c-5c1a-4803-9cde-2df158861c95___Com.G_SpM_FL 8555.JPG,Tomato___Spider_mites Two-spotted_spider_mite,3c10c27b8071f66456289f1e8564c72a0d5353e81dce600d3999da17f33cec82,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/17f512bf-921f-4c9e-bc1d-24a330e5dd75___Com.G_SpM_FL 8527.JPG,Tomato___Spider_mites Two-spotted_spider_mite,e7753fed068df3a6eeed6f62a0d518c395aa23e0a22b3646f42f25968c5e2cac,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/8f2eedcb-2e42-4d92-8492-a45c1fb06991___Com.G_SpM_FL 8525.JPG,Tomato___Spider_mites Two-spotted_spider_mite,9335485d1f9455dd368b13b02f2e9f33c858494afe6261e50f8768040b561663,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/ff20d775-59a6-437c-9039-f72d07aa4484___Com.G_SpM_FL 8524.JPG,Tomato___Spider_mites Two-spotted_spider_mite,0753be28c5842205c242c1f9d74a9c0bae6b9ab50e8e63c900d704402b92a348,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/ec2742ac-9e83-449c-8f1f-9e53e07d5da5___Com.G_SpM_FL 8526.JPG,Tomato___Spider_mites Two-spotted_spider_mite,704b4af0de97586d02df2cb1193a7c1cfa8139ce1b436419b0249fd4270244f8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/72cf5a17-b827-4b73-aa6d-de3eae7584c3___Com.G_SpM_FL 8672.JPG,Tomato___Spider_mites Two-spotted_spider_mite,8e40393b990aca3488645f9d9ddad8160d0456d0e6dc7450dd0beeac6d84db22,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/7882be15-0121-4f7a-81e4-dc6b04ac6f1e___Com.G_SpM_FL 8673.JPG,Tomato___Spider_mites Two-spotted_spider_mite,ff0b844eb0729f24048184c72b68a6de5994cf438de9da1d8bbf4c24142d609a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/1948cb2f-39fc-44f4-ab8c-00aa77fbe07f___Com.G_SpM_FL 8674.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4bdb12237cdd47114fbed9469ce27ba7b76be4cf1c0d12f70982f503c83d4264,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/d222c176-f267-4c87-ba98-81ebc37f53b1___Com.G_SpM_FL 8675.JPG,Tomato___Spider_mites Two-spotted_spider_mite,430ea317bc8d2f4d6e48e01271d1e54ae029348a9b3d44223a75f2a36e5ee233,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/5d3d9d20-5a2e-4723-82ef-fa470a003d87___Com.G_SpM_FL 1582.JPG,Tomato___Spider_mites Two-spotted_spider_mite,81cc513293e47de3ad06341424c24b52f70462425be0cfa8f4ff3410c3384e8f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/3ef63475-d311-4af4-9a8d-48279238cba2___Com.G_SpM_FL 1580.JPG,Tomato___Spider_mites Two-spotted_spider_mite,da609ae5d46c76c70e2f6bed896f9b6a037dc43b7fc5c1638f7cb109b37d6d8c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/3bc0207a-406f-49e9-bf64-7082897ef2a4___Com.G_SpM_FL 1583.JPG,Tomato___Spider_mites Two-spotted_spider_mite,4258f01970c1a1d4bea691e44943c8091251cead4b69459a1aa0dcff929bf5d8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/21941596-620a-443c-97f9-cf4c98a4e3c5___Com.G_SpM_FL 1581.JPG,Tomato___Spider_mites Two-spotted_spider_mite,36f61362850d0ba3b9fda00a5a11e5ce82c7514b69b22f5cfc177fb00edb70d6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/40067b29-7ac0-4d41-9a67-52aaa1578543___Com.G_SpM_FL 9620.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5e18d8729febe38593c6f97f1c27c9c07bd32baf52e82621a8639b899968adc8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Spider_mites Two-spotted_spider_mite/9a6e4f1d-4c6d-4dab-8607-f914034d82d6___Com.G_SpM_FL 9619.JPG,Tomato___Spider_mites Two-spotted_spider_mite,c07a5eb11deab2515326352e9629f9f7e97da9e179917ffc0be1ba4f2e1cca20,test,KNOWN
