image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad188066-2f62-45be-b6f0-4be9b5396413___UF.GRC_YLCV_Lab 03325.JPG,f065b269ed84ac73bdf82a4d1bcc748f5276cff2a14e2ee47e6facbbce1da1ae,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.5387407314974758e-17,2.1826639047556574e-19,3.035546569904356e-19,8.901574294633236e-18,5.053498652173275e-19,3.6272055148907475e-17,1.5443087737137846e-18,1.0,2.328174875855667e-16,4.053309849841443e-27
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1845b2ba-6148-4a10-8f95-51f032893c37___YLCV_NREC 2703.JPG,f094be0e61209b3cbefe246d6751b7e065a818818618c7a15af83e7956851eba,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.221169470573159e-09,3.1565344955908348e-12,5.870983144085073e-10,2.143891464356784e-08,3.0318095256554045e-11,3.156396388703797e-08,1.9731793976518475e-10,1.0,8.174663203297516e-12,2.2382556117980493e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4deca691-c66c-435a-885f-9e7340879695___YLCV_GCREC 5541.JPG,f0ab3534a031b2eb1acd34d29c65a0af604d0fca9c03acba8b45063b21e217ce,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.563524155803058e-16,3.054604434519527e-14,1.08024679967237e-13,9.232473119347162e-11,4.011724644565869e-15,4.480648436912954e-14,4.834757336776192e-14,1.0,1.7676487443912814e-12,7.838409730734198e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be0d48a8-2b03-4683-b410-f26838bc43e0___UF.GRC_YLCV_Lab 02856.JPG,f17923f8a945bc63c0a6b187aabb60c1a70a1a3c471309faf6478ae2eac6f447,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.883773474464564e-14,2.485106575817603e-13,2.8633766364916102e-12,2.7679130892139213e-14,2.671100399716307e-15,8.707598647661983e-15,3.914641370393254e-14,1.0,4.332798835969716e-14,8.536555103347647e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\18a45a0a-98cd-4e97-9a3e-44c8a952baf4___UF.GRC_YLCV_Lab 01319.JPG,f199b68e7896c7930ccddb4e5bd84289c646c71ea7b37dcc24f27c1bf3b6e695,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.0985629387744126e-16,2.110046959550546e-18,2.7601036977303235e-19,9.998268548729517e-19,2.894506330103412e-19,4.086526071198337e-16,3.89687532813365e-17,1.0,1.4414227008200406e-16,2.3807604393960295e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8244735f-4ba8-4ab0-8130-e315189986a3___YLCV_GCREC 5460.JPG,f19d355efdcc9f6a8426123459b8f23bc02225231061a8c307762dfbcc3a9b95,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999997615814209,1,1.0759484275757458e-10,1.7141468799941606e-11,1.6110194067664452e-08,1.8889979003233748e-07,8.855178417789544e-13,4.275189091629272e-09,1.2282391249895941e-11,0.9999997615814209,9.360142869119237e-13,3.8580287965780826e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6560c10b-f7ec-4cb0-9d57-8912e3c64c02___YLCV_GCREC 2725.JPG,f1b7958f27e8cfec1c4ed2fb00cb67cea7768eaebd09abd14eb27ea39386f711,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999998807907104,1,4.680400511603011e-09,2.805223553448144e-10,5.223953322870678e-13,6.292670917673604e-08,2.4685778594879526e-12,7.010815105540358e-12,1.991879751417347e-12,0.9999998807907104,3.3831404344653038e-09,1.3413354018006759e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31c08619-f04b-4399-9a77-1c58ccf58864___UF.GRC_YLCV_Lab 02033.JPG,f23fc47d491be13b0952eb22e7c89223a1cefca7cf73bba0f587d626bcb94fc3,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.853857239415447e-08,3.7137064257120045e-12,3.888415978092752e-11,1.3651680480508688e-11,4.312901771830191e-11,1.0907147407479556e-09,6.401874586003942e-10,1.0,1.0228581176496832e-10,5.099676930742092e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb4cd7c2-b3e9-496a-9d61-8a80b6bb0e11___UF.GRC_YLCV_Lab 03049.JPG,f2e3b761b47d0e760fd2c24055edb27cce0071078faa365d59e5004b2f35ba3e,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.1337802358356583e-10,1.2787239711542497e-08,5.386137369445265e-11,5.041119605087019e-11,4.6472006798303767e-10,3.4448715581503198e-12,1.968790365111661e-12,1.0,6.206061442526334e-09,2.1736745194487373e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5c287e15-3606-4aae-bf66-61148dcfffab___UF.GRC_YLCV_Lab 01875.JPG,f2e98cf25ca0145cc8efb7897e168bac23861211c370dc8ae0fb4ae0a869695b,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.8418701419896664e-11,1.9901151906975834e-11,2.675143960517712e-11,1.3688809634426757e-11,9.404937766077648e-13,1.0482006373990771e-08,9.460504601932485e-11,1.0,3.876371668098955e-09,2.0847119169831174e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\14857e6b-ab80-4b54-86ce-d110f48d93c1___YLCV_GCREC 5203.JPG,f3259fa384a4c6ece018f096fd811877b62e95d6868fda863ce3bd828c1080ed,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.3836894914516793e-13,6.820731588037809e-13,3.9961358874740505e-12,2.5915578710788978e-11,1.197200704457918e-13,1.7379301733085224e-14,3.956721713102964e-15,1.0,7.032810445117832e-11,1.2006018059913255e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fcdfc17c-1a1b-48df-8612-740f3a50fcbd___UF.GRC_YLCV_Lab 01892.JPG,f33b3ff32348ae717d1aba54eb32b82e0a6d0b992d38bd84ab41e5fbf32ce5e4,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.766354361636054e-14,2.3167803636560757e-17,1.8846080735758237e-16,7.781767787041612e-17,4.577250638723176e-16,5.611096702494412e-16,4.598091884390368e-17,1.0,6.202252643086213e-16,5.373031968567456e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b37832aa-7585-436a-b434-b3d1a2c62c03___YLCV_GCREC 2460.JPG,f342f489f3ed789e35ecce330f10fd2281153bccdc0c4d8d497e19b0376d95ba,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.368144583947461e-19,7.208153639776518e-21,2.804658618202756e-20,2.0886998151838e-15,2.4069748141598778e-18,3.485302053473499e-14,1.2506438157487294e-17,1.0,1.9058618572209696e-10,5.002044726566127e-25
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91ae7568-d6d4-4c04-b1f4-5335312f0a77___UF.GRC_YLCV_Lab 02969.JPG,f35028aec71662c677bc205a690a4ecb1990000ed250f380af385818d20a8bbc,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.691149608187061e-09,3.3111352548687023e-10,1.096883209261712e-10,6.6492761817416035e-12,4.284164321720742e-15,4.073491977757415e-12,1.3284502387023167e-09,1.0,3.5218670682021043e-15,7.564938602200842e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fcf86e69-6cd1-4f45-9358-bc49cf641bd7___YLCV_NREC 2712.JPG,f3e36c0cd6369711f69eed805e36374abf817a73326710e874cd1cb6cf9d8d43,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.058272674810245e-17,5.489450849269622e-21,2.955593553716968e-20,2.9450624200705227e-18,2.0064855091316653e-22,5.608825198357892e-17,1.4795723368454352e-17,1.0,3.1886608032152187e-19,1.8661518248682596e-30
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fdf9c9cc-a393-4d8d-b9b3-2f3cc922a3aa___YLCV_NREC 2063.JPG,f3fadcac69048c9f01009f35feaa286efbb894ef532f290c3beb645f56398d5f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.514793091757902e-16,3.024962707112776e-16,5.767723047078862e-15,2.1568694746898487e-11,3.12838913574167e-15,2.5714085808564713e-12,6.872034544061836e-14,1.0,1.1993091415807289e-11,4.474001273678174e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eb70e5e4-bea1-4510-b942-4eb644adc5a7___YLCV_GCREC 2564.JPG,f4605d4063945dbf9871d89b031361becdfbb451f0b015aeaf3e8f064cc3e4d7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,6.743883592956014e-19,2.4230043336602366e-18,1.2545428970021206e-17,1.7593119954026522e-14,5.8723032338435905e-18,1.9489033799865822e-15,4.2881311788448034e-18,1.0,4.373294171244879e-09,3.7399612019640356e-25
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cad14233-257e-4942-876b-25e4911fc1cf___YLCV_NREC 2036.JPG,f4719d8f4cfc1dc0f514c5d4f542522af225ef58e5f95d1d772cc260488973c4,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,9.119359998047138e-15,5.0861545979389005e-15,1.4262569464763668e-14,5.944523085582576e-12,1.413243979307699e-12,3.393469533152782e-12,4.065341813186407e-12,1.0,6.06143607528864e-11,1.5685000390817645e-21
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81e001c2-ea82-4b0b-bb4e-b9e85420ada9___UF.GRC_YLCV_Lab 09398.JPG,f5ab8c4d0fc6bbc9a0606255f1fd91fb9ff6d7383a817ba099a3339e3bafde5d,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999988079071045,1,2.632745133013259e-09,4.775909019372193e-07,6.520461681702727e-08,4.514462137450437e-09,7.041027316745385e-08,5.240894385138972e-09,2.998475079341034e-10,0.9999988079071045,5.193909373701899e-07,1.448463484571283e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\17bb95a4-9b2b-4555-a896-10128e9f9753___YLCV_NREC 2506.JPG,f5b0e3157c2c83ac66091f1e72af48b9c780c631d1d425de57b435b84105ad56,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9997679591178894,1,1.5121724983302443e-09,3.0309574867715128e-06,0.0001358040899503976,8.704281754035037e-06,5.656226043093682e-10,7.055650348775089e-05,1.3757818123849574e-05,0.9997679591178894,2.1116625248396304e-07,3.277004969465258e-12
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dafde709-7760-43e8-9b19-b303c0ca95da___YLCV_NREC 0068.JPG,f624282f894cb15cb18e3ecaf45106bdf1c2c86fa747415a50d3674756f1ed73,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999979734420776,1,6.274959024610283e-11,1.502941868181118e-12,1.337452419864285e-13,5.917347232868575e-13,8.169349867263344e-15,3.76087022635474e-10,2.0547231542877853e-06,0.9999979734420776,1.9772244605475997e-11,3.6160371207834036e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b1b29b2-c660-4929-a442-b263df503d48___YLCV_NREC 2278.JPG,f637e9d5559412126aaee56f96a20f83aebf55719260d3d804feaa2c4720efa5,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9997313618659973,1,1.0915777437503493e-07,5.487617613653129e-07,2.2052674921724247e-06,0.0001792709226720035,3.4927222714031814e-07,8.513991633662954e-05,7.601050810990273e-07,0.9997313618659973,1.9353724667325878e-07,2.1186722081595333e-12
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63046a79-df05-4a46-b8e7-37ffad006e65___UF.GRC_YLCV_Lab 03326.JPG,f63de9a060532ff3290fcd4bd4e39363f1c8cc0b0bf94874bf3ff97a725b8d5d,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,6.267744990685538e-19,1.73016134225403e-21,4.950327807102517e-21,1.4364042001795844e-18,1.7248319726637156e-19,1.169513651756314e-18,5.5589065557428e-21,1.0,3.5575532015446384e-16,1.9948189177540118e-27
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c580fceb-bef0-484f-98b9-823756884fea___UF.GRC_YLCV_Lab 01912.JPG,f72836545c076b393b12e6b18e8d8c89e44f4c98833f513c36b68358c5116992,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.535376908419096e-10,1.0682553799878924e-11,4.8586681553053346e-12,1.2195485073196455e-11,1.1384909508194152e-11,2.862205472631274e-10,9.006587142756928e-11,1.0,8.045874383411089e-11,8.66624616036385e-14
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e52c037c-a991-488b-af82-3eb9341e37cd___YLCV_NREC 2747.JPG,f7371639e875294e9ce5bd6912d426584a77c829f4592531fa186c752b39393c,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999998807907104,1,9.472105766406003e-09,1.7723698897409434e-10,3.555334845972702e-12,5.631151656082523e-10,2.6910171140037686e-12,1.108951153128146e-07,1.0694026109092647e-08,0.9999998807907104,3.391272818120683e-10,1.2740128591934345e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\db1391d0-e8ca-45b9-abc3-a80dca761167___YLCV_NREC 2777.JPG,f7ef355a8971291693f79e5c674f671d92e70f3534a18b39c2a9323f64fe07bf,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.340661081097096e-12,1.6276662869416215e-17,1.677241305547068e-16,7.664082855764892e-15,2.8690604036446605e-17,5.988938728621052e-13,6.147082761429404e-14,1.0,2.3957098715314366e-16,4.447824581146316e-25
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ff65f50-2653-473f-bbd8-f45b9f959c55___UF.GRC_YLCV_Lab 02146.JPG,f7f71982bf246d9d9d664673368f6e773fa09076b1f00d553ceaa538fa10b260,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.430338040872783e-11,1.6094325525073394e-11,1.2805292308286365e-13,4.0731987227538013e-11,1.9225754668839024e-11,1.2544503196626478e-12,1.5402178772834507e-13,1.0,1.7339347735401134e-09,1.279852100845375e-18
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\164501b7-bd68-4d8e-a39b-199b5cfaf04e___UF.GRC_YLCV_Lab 03114.JPG,f804b40e4ffcd8bc77eedc4c9d691dda82b78c35d6a6d0c4d8991019f0d1a217,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.599456649932108e-09,8.820809208921754e-13,2.5003412968543914e-12,1.6665705274143683e-13,8.544661289286437e-13,1.7736670422305312e-12,2.637362984253544e-12,1.0,1.9373799439725836e-12,4.912814472184286e-14
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\09ea6962-1c6a-46c5-9948-013f8f7ee101___YLCV_NREC 2808.JPG,f82755cd8e95e2f42689d8a03121b38f5b7349845a79ec3cad142107d6ab544a,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999970197677612,1,1.967540158576142e-10,2.7292956783497857e-09,6.942836705547961e-08,2.8866629691037815e-06,2.728291148557105e-09,1.969486973507628e-08,2.2218843653831755e-08,0.9999970197677612,3.233024736815082e-09,3.06535768719151e-14
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ebd9dc97-b19b-42e7-9e29-decff58ccd8a___UF.GRC_YLCV_Lab 02501.JPG,f84942a589fbf84aaabd3af89ef7b2444bcdd0737d0a3cb4f175f4f588193f55,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.760005306379955e-15,1.9504134418646402e-11,1.1394689547114794e-14,1.5690434079773923e-15,4.335890845040373e-14,3.6464220454859874e-16,4.751610549794637e-14,1.0,2.5282564670298102e-12,2.261099238389467e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5c097b5-81fd-4765-bb9b-85eee684cba4___YLCV_GCREC 2461.JPG,f853a3a5b987e44a7b726c79b536edcac4fe7329257dc6035573ac49dc5562d6,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.4287952331687448e-13,6.5789324298949365e-16,7.413082429537973e-15,4.019198168725424e-12,4.934068019608884e-13,2.8269558915994253e-10,2.779721744938183e-14,1.0,1.7588343226293546e-08,4.654773298492222e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ecb534e-cd8d-4e0d-b86f-96ee587acb3c___YLCV_NREC 2157.JPG,f8597abe6bed3b3976d19025e7232b8df6911423ea2113c41e16b5ac805f8832,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.337039886923226e-18,8.874619787192584e-18,1.299590987725636e-17,3.8671773032114554e-13,2.935598613595079e-16,2.1907660147785224e-13,1.6237547483482053e-15,1.0,2.466897779801469e-12,2.1908331834497514e-24
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac4dd753-ac30-4a2b-ae63-7cf0ec85dddb___YLCV_GCREC 2578.JPG,f89e5ad89b50ea4df55eb7c039e219bb08dd840e3bfceb8cb6ee1c11f9dbb776,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,8.77500490756466e-19,3.6114798188293794e-17,7.91498936059634e-18,3.266534449614805e-14,1.1094205829167734e-19,4.0775590098417885e-15,4.965465128301706e-18,1.0,1.1889222939487354e-09,5.17914794409277e-25
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1018b818-a803-4bd9-9551-a85a410b03a1___YLCV_GCREC 5419.JPG,f8e60d28f76f151682edfe1fa1ca2474cc04813a103211c75b62dbbad25db6b9,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.813513311217264e-10,2.8209917041222e-11,2.2320639260497988e-12,7.029716253548202e-10,1.1439467266245035e-13,1.4806989727216002e-13,1.3394649972520156e-12,1.0,2.017450095870288e-10,4.828137947174148e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\57101a39-d46f-406c-911a-70d74d9d1537___YLCV_NREC 2277.JPG,f8f233134f06c3f58596e945fbc3606cfe463bcc6527394a22fdd3528423aafe,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999529123306274,1,1.1245144815319463e-09,2.0756651952780203e-09,6.270698182930801e-09,1.0915947967760076e-07,6.68375799151022e-10,4.651525159715675e-05,4.100421620023553e-07,0.9999529123306274,4.86143170164155e-09,3.5946180927670657e-13
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e0f86f3-9e87-4c37-8d9c-c530c11f5259___UF.GRC_YLCV_Lab 01793.JPG,f907c8bb0e944c96d8ed307bcd57b148c37f6eda49466f379c8b33477ea2ca21,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.452416824515932e-17,4.0314078966869216e-22,2.9036906536685207e-23,3.950932876218637e-21,1.202556854740211e-19,9.362307407627343e-20,7.480982685838369e-21,1.0,1.4967512899813855e-16,3.270953150089633e-30
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b1d733e-6b10-4fcd-83aa-7385c56b2a14___UF.GRC_YLCV_Lab 02515.JPG,f936db1038cc0f7ae64d443617c1c4aa94357e799a855b6505b217d9f99622cc,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.300100597476189e-18,6.898360606326058e-19,2.1350639902767495e-20,5.630513998096125e-19,1.4456661414983407e-19,5.623543719305416e-17,6.194331296842609e-16,1.0,5.767128853466363e-15,1.4966953194030044e-22
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\391fc912-874a-4ccd-a397-e64333fba679___UF.GRC_YLCV_Lab 01509.JPG,fa1c2e665a62108d99094cdfd8e9e8b647800bd4501e92a47eecc3430ccbe3e7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9996009469032288,1,0.0003957836306653917,3.101307584074675e-06,5.6376247670186785e-08,3.6288398064243665e-08,4.386108187759419e-08,1.3251791330937124e-10,7.897725140537659e-09,0.9996009469032288,2.8774116422880525e-09,6.169529405582186e-13
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9bf28103-50ef-4fdc-a06c-86b61d34e8ae___YLCV_NREC 2865.JPG,fa2d9512695df303e0e02929b21ad0ddea4d5569bb860165086433c6ebe5899e,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.655283226259292e-21,1.0744439356986699e-24,3.8625043606798774e-20,2.710045053504087e-19,5.629428802159837e-23,2.3578074118072275e-20,6.560467181179663e-22,1.0,4.433342321788181e-17,1.9149489904406325e-33
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ce15ae1-0cf5-4381-82ca-229d80b81c19___UF.GRC_YLCV_Lab 03392.JPG,fa4b9dbbeb90a190653beaed17ed69ebc98bb7b741617a48edaf54deb662b675,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,8.673844490593018e-16,5.437620390633646e-20,1.697113021090093e-19,2.7030889298416106e-17,1.9622341962687072e-15,8.456511718195326e-16,8.988719426526923e-19,1.0,1.9643689452841784e-11,3.5603217473233e-24
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7502f8cf-3966-4e1b-bbb5-9a2db01ced48___UF.GRC_YLCV_Lab 01922.JPG,fb26297b590f7e109dc74be39563de3cfa2905567406d0e5aa8f3a00d472a0a2,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.8161423753770833e-10,4.803616393544985e-10,1.2317578597723089e-12,8.310001992084537e-12,1.4179711849138243e-09,2.3103271032387518e-11,7.171544174483513e-12,1.0,9.64129398539626e-09,8.744075698019016e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7627a6fe-8aff-432d-ab91-9dbd2c44db67___UF.GRC_YLCV_Lab 02147.JPG,fb531d83882b221ba7d4f10d54660d4b5214f0d77ca9a0f37aa9c1a397399cfd,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.0856763310785759e-13,9.432553606667968e-16,5.360779706124473e-19,5.151293549165124e-15,1.3216501774354736e-15,4.2548926630086464e-17,3.139635814222186e-17,1.0,3.2243584972141415e-12,7.591123441875452e-26
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb218ef1-81fb-4eb4-82c5-bc90ebe0ea86___YLCV_NREC 2979.JPG,fca42a3d4ff53993cbffd230ce2950f82c004c0d8327662afc63acf762e40167,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.342274914815499e-15,3.704446689233245e-19,9.815967040709568e-18,3.4560394791897627e-16,4.502948743153906e-18,3.697140250197295e-12,3.5098231067250954e-15,1.0,1.8023859501111383e-15,9.30035137275002e-24
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c53833e-df06-4326-adfb-0395949b3c61___YLCV_NREC 0120.JPG,fcb4de7c41e0905c7e7bd98fd14ff9e2836b1a0396a6168bccdc13c1105cdfe1,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999945163726807,1,3.402818304909516e-11,3.540406856572531e-09,1.217553002863525e-10,9.133010320239165e-11,1.3095301752696908e-12,2.3475553945218053e-08,5.3000994739704765e-06,0.9999945163726807,1.350395422150541e-07,1.2920070829175456e-12
